sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,1.0,8,1.803297647694598,0.05810851790366147,1.2499017362143359,0.0,1372.0,190,5887.0,1.67,1.11,-0.047,4.03,331.5266563,-10.7115362,6.243928037186671,11.71,10.609,11.9961,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,7.524638864933571,1.5537137636617389,2.5656515025800672,0.36,1180.0,190,5414.8,0.9100000000000001,2.01,-0.09599999999999999,4.4,27.5271962,-54.4651633,5.050631347621134,7.88,5.29,7.56075,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,2,9.179674957665297,1.5085119938441398,2.113414555560406,0.344,451.2,190,4975.4,0.762,0.09,0.099,4.539999999999999,162.3282594,-53.3193715,4.313000305334315,11.096,8.841,10.582753999999998,1,0,0,0,1,1,0,1,1,1,0,0
1.0,2.0,2,9.143238568435446,2.3608540011180215,2.708783265678039,0.14,1429.0,26,4775.2,2.738,1.32,0.08,4.026,326.3416874,-12.7833522,3.7318982339334967,6.68804,5.593,6.56783,0,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,6.103162439108417,0.25448438509978644,2.2506184456768854,0.6616,768.8,190,5154.4,2.9720000000000004,1.094,0.11299999999999999,4.072,129.8823772,47.3519076,5.5126623235058965,10.421,8.975,10.4168,1,0,1,0,1,1,1,1,1,0,0,0
1.0,1.0,3,5.198809818777535,1.463255402256019,2.7018872238504956,0.22400000000000003,1188.9119999999998,190,5536.4,1.284,0.61,-0.09840000000000002,4.5120000000000005,270.3717083,-28.7771389,8.258681496264236,17.02,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,7,8.309184527686298,1.7227665977411035,1.8739247236023822,0.07,893.2,117,5471.6,1.064,0.8,0.18240000000000003,4.42,295.3233609,-56.3221096,3.4780040899019204,9.03,6.601,8.71311,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,1.142853404126862,0.027547071329299552,2.524848256880948,0.0,890.0,190,3943.0,0.61,0.64,0.332,4.66,36.1561463,-65.0001957,5.260148100430533,15.103,11.119,14.3985,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.8538904696118648,0.0573250666192694,1.246744896169805,0.0,1005.0,190,5621.0,0.97,0.95,0.026,4.44,252.4698351,61.1735768,5.427901604396506,11.831,10.175,11.664,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,8.24564690087386,1.7732559976634952,1.6403363081730766,0.252,751.512,190,5790.0,1.15,1.04,0.09,4.33,296.7428786,34.41899,3.8491854368502105,7.83,6.337,7.67284,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,7,6.742880635791903,1.0473189942805592,2.2493907000055358,0.061,1002.4,190,4895.0,4.4,1.17,0.19,3.2,72.5745099,-24.3689282,4.884308363092456,7.91,5.657,7.65813,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,7,2.5435000335659437,1.4784246664586256,2.152781247683075,0.136,1066.1119999999999,121,4610.0,1.156,0.77,0.16,4.58,300.6956339,3.3266992,2.618424500654167,7.46,4.796,7.06341,1,0,1,0,0,1,0,0,0,0,0,0
2.0,1.0,2,3.804219714767027,5.846438775057725,2.023715398534171,0.22419999999999995,2580.960000000001,190,5957.800000000001,1.1320000000000001,0.868,-0.10800000000000001,3.8605000000000005,69.9370379,26.0312128,4.922678015337114,10.4624,8.95,14.9979,1,1,0,1,1,1,1,1,1,0,0,0
1.0,1.0,3,5.046397446196069,1.1474024528375417,2.701887223850495,0.22399999999999998,1188.9119999999998,190,5536.4,1.284,0.48,0.0416,4.378,270.3002083,-27.8358306,8.784315349902657,17.02,15.01963999999999,10.863846,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.6173483423211312,0.04812327518172827,2.7898145029048496,0.0,1376.0,190,5721.0,1.23,0.98,-0.02,4.25,119.0598183,-35.1167104,5.748354230027611,11.937,10.403,11.8367,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.5503289551676243,0.047389183253803854,2.642408849848773,0.0,1387.0,60,5763.0,1.22,1.11,-0.006,4.31,315.4771912,-13.4333821,5.408762433936632,10.786,9.58,11.0323,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,2.773650658186159,0.11422114409002286,2.7440526521839983,0.1,1173.8,68,5783.0,1.33,1.04,0.07,4.12,130.0744755,-71.8768726,3.97151380824409,7.78,6.23,7.60959,1,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,0.8451383875460657,0.9719312691707985,1.5316542309725638,0.081,959.6,154,4967.6,1.1640000000000001,0.4,-0.072,4.337999999999999,89.9565956,-48.2394114,3.75068925568025,8.6078,6.1732,8.37625,1,0,1,0,1,1,0,1,1,0,0,0
1.0,2.0,8,4.56954300834494,0.31554040058017735,2.1126345090356,0.67,306.0,126,4580.0,0.71,0.74,0.12,4.8,271.9355015,39.0729269,3.162102278133876,8.933,6.091,8.5077,0,0,0,0,0,0,0,0,0,0,0,0
1.0,6.0,7,2.8539958832387446,0.12096906597847157,2.5565681623094196,0.131,1484.2,190,5911.0,1.11,1.06,0.08,4.39,24.4731133,-60.5114881,3.6878964711444406,7.33,5.868,7.17261,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,7.13806635411735,1.1721724917761382,2.660844453466818,0.261,1451.0,190,5750.2,2.636,0.93,0.15,4.029999999999999,129.0735123,-34.4594469,3.9398190899467043,8.9,7.062,8.67835,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,4.446033764648174,0.30895420772732063,2.0331373603831104,0.4,1107.8,81,5605.0,1.55,0.89,0.1244,4.192000000000001,51.5474155,-30.6168403,3.4056142794583457,7.88,6.131,7.68183,1,0,0,0,0,1,0,1,1,0,0,0
2.0,3.0,7,6.325612549072937,0.8539897056767757,1.9880668087386955,0.446,756.2,190,4966.4,0.9,1.05,-0.072,4.4879999999999995,215.2227183,-17.4818147,4.071087876528406,8.31,6.838,8.1559,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,7,6.871713507634872,1.0715836162801904,2.5492115405149307,0.778,1426.6,190,5566.0,1.26,0.98,0.23,4.23,97.1902262,38.9627315,3.8685579377319645,7.89,6.224,7.7,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,3.734569580031052,0.21640087044681727,2.388407643795214,0.07,1369.6,16,6203.0,1.19,1.13,-0.12,4.5,12.5467785,-76.938055405,4.070471863410543,7.94,6.605,7.80375,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,4.320151230955794,0.26236426446749106,2.069117221980061,0.4,1462.9119999999998,190,4550.0,0.64,0.65,-0.35,4.64,278.3688659,-11.6370481,3.3381333285177486,10.03,6.867,9.48511,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,0.9840887351236234,0.02273948696948943,2.8672737066501877,0.22800000000000004,859.2,71,5600.0,0.93,1.02,0.12,4.35,94.4447595,-35.706364,6.61334663378065,14.669,12.814,14.4878,0,0,0,1,0,0,0,0,1,0,0,0
1.0,1.0,3,5.2590133683401294,1.410986973710262,2.4503304013914105,0.22400000000000003,1011.7119999999999,190,5544.0,1.284,0.7,-0.09840000000000002,4.5120000000000005,267.8825833,-29.5654722,8.497194544909547,16.4732,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,7,4.724729421045731,0.3074846997479606,2.356294190543992,0.29,2312.592,162,3191.0,0.8879999999999999,0.49,0.4,4.39,243.1742467,-18.8764247,2.7429281648213544,11.394,6.589,10.2351,1,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,8,1.416341126812175,0.04430392555652441,2.736767225199704,0.115,1862.0,190,6280.0,1.7,1.27,-0.18,4.07,118.0634379,12.1393474,6.246993968699596,11.703,10.5,11.6722,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.9672716374734085,0.019704583274335403,2.533696813957432,0.02,737.0,173,3430.0,0.39,0.39,0.0,4.84,313.7706819,24.360977,4.471059196858532,15.899,11.006,14.9317,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.897906942927323,1.1035998301791488,2.330749644647798,0.15,1130.6,38,6218.0,1.1,1.11,0.0,4.62,25.6233526,-53.7412852,2.9088499791419378,5.52,4.34,5.38178,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.9501525658372503,0.06616220225366876,0.8109302162163288,0.0,1413.0,54,5667.0,1.56,1.17,0.33,4.12,283.255507,48.3552474,6.8340882865056605,13.7,12.011,13.5672,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,6.687787639525121,1.5129270120532565,2.67803876627248,0.154,1314.9119999999998,190,5455.8,1.3299999999999998,0.65,-0.12840000000000001,4.264,266.3546667,-35.7003306,8.67265729404031,15.740199999999998,13.565783999999994,10.164321999999999,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.893745347195875,0.06709774353249415,2.564487712458339,0.3775,1460.0,32,6218.0,1.65,1.39,0.156,4.15,264.2630197,53.0212751,6.27097898001779,12.026,10.747,11.9151,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.0315305897269005,0.027644349486538856,2.619000384268699,0.0,1385.0,104,5215.0,0.85,0.9,0.103,4.53,5.016937917,44.0275965,5.799201739419637,13.574,11.519,13.4114,0,0,0,0,0,0,0,0,0,0,0,0
1.0,5.0,7,6.890609120147166,0.8134854235928574,1.527992713624154,0.20525659999999996,721.4,190,5194.0,0.89,0.88,0.17,4.49,299.1393094,40.948939,5.729248771615457,13.174,11.221,13.0772,1,0,1,1,0,0,0,0,0,0,0,0
1.0,2.0,8,2.1688822571025375,0.06606859996970468,2.0794415416798357,0.092,695.0,190,4570.0,0.68,0.71,0.0,4.588,350.9170464,-1.1891827,4.141126361770413,11.454,8.401,10.7217,0,0,0,0,0,0,0,0,1,0,0,0
1.0,3.0,8,2.683130296849712,0.10526051065749295,1.4838746894587547,0.4192,716.0,190,5289.0,0.98,0.9,0.24,4.39,93.0578446,-14.6493167,4.236885249004211,9.49,7.587,9.27468,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,8,2.067726942920898,3.0478974797103637,2.517696472610991,0.08,1152.4,190,5966.0,2.9,1.53,0.14,3.7,100.8331246,-66.9476563,6.671168014554125,12.254,10.41,11.8482,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.8215933145479328,0.06081283939651242,2.7668221273454443,0.0,1480.0,43,6000.0,1.65,1.23,0.12,4.09,209.51701,-30.348153,6.498629980542459,12.771,11.262,12.5673,0,0,0,0,0,0,0,0,0,0,0,0
1.0,4.0,8,2.904488315453534,0.119522125218675,1.3137236682850553,0.0796,653.4,190,3914.0,0.51,0.54,-0.13,4.470000000000001,284.9410627,46.5664505,5.818024433278336,15.853,12.63,15.4089,0,0,1,1,0,0,0,0,1,0,0,0
1.0,4.0,7,2.241900469377539,0.0735292332881155,2.146265707179843,0.12,1256.0,190,5261.0,0.88,0.84,0.04,4.154000000000001,8.7401487,4.3807215,3.87722242906119,8.97,7.066,8.76221,1,0,0,0,0,0,0,0,1,0,0,0
2.0,1.0,8,1.5159949882224688,0.6253090616091528,2.9468571057718544,0.0,780.2,190,6200.0,1.66,1.08,0.14,4.06,268.3043361,37.2117397,6.24800418904062,11.932,10.33,11.4731,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.4371452576639443,0.04766572269819619,2.84147325452492,0.5107801999999999,1927.0,15,5991.0,2.17,1.51,0.373,3.94,142.743406,26.5399951,5.438370570850148,9.721,8.345,9.58439,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1.0,7,2.958549482426275,0.10786737086900704,1.4682504604400655,0.29,453.0,143,3836.0,0.57,0.59,0.05,4.69,303.467731,13.3888921,3.4537993194023526,11.297,7.468,10.5372,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.124110272645171,0.8586616190375187,2.4735950791835633,0.081,1063.4,190,5320.6,0.9200000000000002,1.61,0.05600000000000001,4.434,278.3892816,-50.211692,4.554244192558337,7.75,5.383,7.46648,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,7,7.629975707027789,1.3420812064435652,2.5387944407021203,0.359,1096.6,190,4981.0,0.68,0.71,-0.5798,4.49,171.5196515,50.3763099,4.0900352906340025,10.15,8.013,9.94557,1,0,0,0,0,0,0,0,0,0,0,0
3.0,6.0,8,4.0212346559374605,0.23277700028244783,1.282876401921402,0.16812,440.0,98,5266.0,0.79,0.8,-0.2,4.54,189.8392243,20.0273377,3.50129909402079,8.419,6.492,8.17208,0,0,0,1,0,0,0,0,0,0,0,0
2.0,5.0,7,2.7505731481821005,0.10741839676727034,1.7328704836220594,0.0,1235.6,190,5172.0,0.94,0.91,0.35,4.43,133.1468373,28.3298154,2.609003047500976,5.95084,4.015,5.72973,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,7.772752716468742,1.5810384379124023,2.37874477524731,0.76,1713.592,35,6330.0,1.55,1.36,0.25,4.19,121.9155672,31.5511553,4.350557897166617,8.05,6.866,7.92235,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,3.543892409637456,0.17965132823807575,2.308268909462343,0.01,543.0,190,5155.0,0.94,0.9,0.41,4.45,289.2687388,42.6041819,6.656803642027356,15.312,13.347,15.2548,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,1.451520146037598,0.04344255784283673,2.7164649296062593,0.45,2165.592,54,5966.0,1.718,1.09,0.14,4.43,227.6847587,-61.4223747,3.2193756999098517,6.29,4.836,6.13951,1,0,0,0,0,1,0,0,0,0,0,0
2.0,1.0,8,0.9311265193273677,0.026417952603216707,2.7646825506686836,0.40140000000000003,1733.0,190,5959.0,0.98,1.08,-0.26,4.49,131.5803897,-8.0269855,5.959318350446562,12.836,11.294,12.6284,0,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,8,2.805327051801533,0.9375346128604882,1.1197212518783448,0.1899,338.0,164,3496.0,0.34,0.34,-0.04,5.0,16.6538724,19.2249195,3.248042317156549,12.5,8.497,12.1172,0,0,1,1,0,0,0,0,0,0,0,0
1.0,1.0,8,3.988579890830273,0.26236426446749106,2.5095179582602736,0.28,759.0,29,6394.0,1.32,1.32,0.24,4.32,87.4017825,-54.910423,4.743409230211857,9.07,7.846,8.94004,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.6511274351829006,0.06034222900616173,1.9754689512968577,0.406,749.2,190,4900.0,3.13,1.17,0.09,3.52,305.8398236,54.3943194,6.321749826778379,12.154,9.788,11.9772,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.543802867501509,1.4678743481123135,2.3219918528251324,0.185,891.2,190,5509.0,2.66,1.39,0.076,3.72,183.4049258,-9.5135645,4.551853793886147,7.58,5.862,7.39531,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1.0,8,1.8488122293386968,0.05996558116743406,2.6468837658647226,0.33,1009.8,68,5650.0,1.19,1.1,0.19,4.36,278.5246658,-6.0026026,6.597703527173602,16.052,12.847,15.6507,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2.0,7,6.547674541908572,1.0688401303344395,2.128683575654689,0.093,1214.8,0,4809.0,10.38,1.92,0.1,2.69,38.0391598,-1.0350269,4.430355978396165,5.3532,3.207,5.09343,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.9419006933480827,0.04831386027855063,0.9843231422659819,0.0,506.0,190,3776.0,0.46,0.45,-0.062,4.77,19.1146441,49.2331382,3.649145409228463,12.293,8.568,11.5622,0,0,0,0,0,0,0,0,0,0,0,0
3.0,1.0,8,1.3836892708168012,0.04226415410803012,2.9979298570974784,0.0,1823.0,15,6206.0,1.6,1.2,-0.116,4.11,157.06262,25.5731366,5.3893000142599075,9.98,8.689,9.95702,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,7,3.014652158406502,0.1432341680859078,2.847943561486942,0.02,1305.8,35,6255.0,1.67,1.29,0.01,4.11,34.5609102,65.5941901,4.388896731423526,7.52,6.21,7.3845,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,5.219977375096785,0.49956243148727997,2.417500183872455,0.04,1125.8,94,4797.0,11.13,1.07,-0.32,2.37,142.1665753,45.6009241,4.4626649341781555,5.39755,3.056,5.12598,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,0,7.262451120156695,4.875197323201151,2.906587171494296,0.2576,2153.5840000000003,0,7826.0000000000055,2.25,2.4,0.1042,4.3363,167.0133422,-76.938055405,5.219582553207707,8.44,5.941,8.33867,1,1,0,1,0,0,0,1,1,0,0,0
1.0,1.0,8,0.5771982588079475,0.015578029963318415,0.8064758658669485,0.0,996.0,158,3542.0,0.41,0.41,-0.17,4.87,148.3783199,35.570548,3.3854778073485745,13.018,8.435,11.9522,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,2.268718023482468,0.07557118684707402,1.5171106504236422,0.1,1319.6,190,5385.0,0.952,0.86,-0.05,4.319999999999999,124.6010091,-12.6364246,2.607057908628136,5.96004,4.165,5.75392,1,0,0,0,0,1,0,0,1,0,0,0
