sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,3.0,1.7061216938701533,0.09191421262367237,0.9932517730102833,3.9659563162458746,0.00232,1090.2,5504.8,1.1280000000000001,0.93,-0.10800000000000001,4.398,331.2771441,-14.1218019,13.096,11.487,12.9682
1.0,3.0,4.043194941723489,0.26849925303500694,1.6544112780768316,2.190871103364044,0.1203,585.0,6120.0,1.45,1.26,0.0,4.13,65.2383065,-68.1026875,9.42,8.175,9.29976
1.0,1.0,2.7066465497777825,0.10544051245799695,1.358409157630355,4.513388563019916,0.104302,1393.2,5622.0,0.93,0.94,0.11642,4.48,338.4759328,-10.0849917,13.074,10.853,12.7782
1.0,1.0,3.155997471555762,0.40823352455280515,0.9783261227936076,3.476168456862843,0.27033120000000005,706.4,4770.0,0.72,0.77,0.0,4.61,282.9975322,41.67859,15.461,12.755,15.2813
1.0,1.0,3.485452742102496,0.16373319198260175,1.0612565021243408,6.8547670854604945,0.25780000000000003,1172.4,5054.0,0.76,0.75,0.01,4.54,168.5825696,2.7805614,14.065,11.735,13.7404
1.0,1.0,1.9856602426664265,0.42198912166840047,0.5877866649021191,3.4138824564763026,0.20201320000000006,758.6,6022.0,1.23,1.12,0.07,4.31,287.3713199,39.6036225,12.442,11.025,12.3525
1.0,1.0,1.1532433267532827,0.15552667189491812,1.3428648031925547,2.8757671542134835,0.08380000000000001,832.8,5837.0,1.0,1.01,-0.02,4.45,288.7499866,48.2771163,15.137,13.697,15.1336
1.0,2.0,1.525284442643611,0.04621542379696299,0.9783261227936076,1.9055104514246204,0.0,1327.0,5887.0,1.24,1.09,0.16,4.29,293.9886751,46.7179996,15.178,13.714,15.1088
1.0,3.0,3.17508317230936,0.12751332029895962,1.0750024230289759,3.20046543022289,0.0796,785.8,4465.0,0.58,0.868,-0.036,4.71,283.0398448,48.8253303,15.617,13.075,15.4179
1.0,1.0,1.9506932574467348,0.11952212521867503,1.463255402256019,3.0969558570048585,0.0796,1022.4,5047.0,3.38,1.28,-0.02,3.49,286.7156676,48.6452552,13.562,11.242,13.2851
1.0,2.0,7.211261486780804,1.2223037610106595,2.845757275116129,4.722241857573929,0.249,1760.4,5545.8,2.5740000000000003,0.9179999999999999,0.15839999999999999,3.8599999999999994,99.0367212,-27.6234285,7.63,6.005,7.44897
1.0,4.0,1.4189851467807992,0.037295784743696894,0.8712933659434192,1.8647393610046428,0.01134,652.8,5018.0,0.68,0.7260000000000001,0.019999999999999997,4.64,290.9342679,47.3575414,15.801,13.703,15.6358
1.0,4.0,2.486949561621882,0.07219972403441786,1.0996117890011932,6.966094565998924,0.33193120000000004,923.0400000000009,3655.0,0.46,0.46,-0.2894,4.782000000000001,70.1493775,25.0098135,14.073,10.279,13.3245
1.0,3.0,0.9376622963718888,0.369323878561698,1.0043016091968684,1.6833759041524967,0.06339999999999998,721.4,5350.0,0.83,0.88,-0.03,4.55,293.1600977,48.8812074,14.857,12.876,14.6848
1.0,1.0,6.775936704361289,1.1314021114911006,2.6406149423228475,8.054331994166764,0.08,899.4,4035.0,13.049599999999923,1.6,-0.09,2.36,329.0999413,21.239922,6.38984,2.636,5.61607
1.0,2.0,1.8505942549489476,0.03229292519626216,1.6560120286774407,1.1052568313867783,0.23,456.4,3159.0,0.2,0.16,-0.27,5.018,75.4868824,-6.9485133,12.57,6.736,10.6467
1.0,1.0,1.8919860965041613,0.2364765015745416,1.1537315878891892,2.1257121268918535,0.014739999999999998,695.0,5312.0,0.83,0.87,0.0,4.55,295.1099549,43.9151012,14.63,12.405,14.349
1.0,1.0,2.455792671097789,0.11028835389412302,2.4966705167082424,7.334938120575882,0.195,1595.0,6870.0,2.36,1.86,0.094,3.96,90.0625878,11.8840577,9.547,8.486,9.47244
1.0,3.0,0.6171251785885016,0.48658233365122455,0.9861898592538223,1.624643715996755,0.0,938.2,5275.0,0.83,0.82,0.05,4.5,100.9561682,-1.0630076,11.728,9.806,11.5239
1.0,2.0,9.415041678316092,2.705313125392324,2.447016983582125,8.69585489577981,0.091,1370.8,4944.8,3.485919999999985,1.09,-0.1766,4.068,128.5128072,-1.5686323,7.46,5.982,7.3107
1.0,1.0,4.834921291257424,0.17533689854932538,1.2919836816486494,3.981547147547018,0.06034199999999999,798.4,5706.0,0.97,0.99,0.05,4.46,287.4711817,46.0805706,15.324,13.7,15.2455
1.0,1.0,2.569724433234558,0.37700311342382614,0.9631743177730056,2.439272118672277,0.062,496.0,5594.0,0.93,0.94,0.0,4.48,296.4960493,47.1827848,13.718,11.931,13.5843
1.0,1.0,1.7280046409230196,0.056947280441750125,2.854456686196037,5.59090190226494,0.02,856.4,5700.0,2.15,1.25,0.0,3.85,94.820735,-4.4222978,15.479,13.426,15.4655
1.0,2.0,2.756914394277459,0.11154137473290741,1.000631880307906,3.9815471475470177,0.07706,869.8,5654.0,0.88,0.932,-0.032,4.54,286.3985796,45.3435241,15.479,13.477,15.1906
1.0,1.0,3.143432044365794,0.32646954164331426,1.332366019094335,3.5308605400163344,0.24273120000000006,628.6,5746.0,1.02,0.99,0.02,4.41,289.5211955,51.2374057,14.292,12.636,14.1359
1.0,1.0,1.6528087250759658,0.11952212521867503,1.2892326482767593,3.2996454249327534,0.0796,832.8,5835.0,1.0,1.01,0.0,4.44,284.2572531,47.6889081,14.8,13.187,14.6813
1.0,1.0,1.3881058244290925,0.206563365369477,1.0647107369924282,3.2217162662844805,0.00882,1042.4,5612.0,0.92,0.94,-0.01,4.49,293.2005664,43.0500379,15.703,13.932,15.6075
1.0,1.0,0.9324518349009194,0.023130417388854383,2.510411940196362,5.938110446506709,0.0,1134.0,4309.0,0.7,0.72,0.252,4.61,160.748095,60.9641194,14.023,11.104,13.6871
1.0,2.0,6.0923726655395205,0.780727562302329,2.185996060820071,6.282733927469792,0.162,1366.2,5935.0,1.18,1.08,0.26,4.33,143.7114034,-12.1302976,6.54993,5.105,6.38964
1.0,1.0,3.392335800239505,1.7416323981449402,2.1189026105607494,7.269356889149135,0.24559999999999998,852.0,3572.0,0.58,0.57,0.126,4.66,19.4418282,11.3684915,16.147,12.286,15.4948
1.0,5.0,2.0883259581133657,0.06486971628640255,0.5538851132264376,0.9932517730102833,0.094,777.0,4909.0,0.72,0.8,0.11,4.572,281.4824731,47.2078263,12.072,9.351,11.4784
1.0,2.0,3.5581117532584225,0.1798184265758361,0.9360933591703348,3.3474684141069653,0.08380000000000001,695.0,5329.0,0.78,0.9099999999999999,0.029999999999999992,4.6,288.1209339,47.9666141,14.863,12.959,14.7989
1.0,1.0,3.833839131864056,1.0986122886681098,2.6163490630975117,6.175867270105761,0.2788,1001.4399999999999,5950.0,1.222,0.67,0.05800000000000001,4.0200000000000005,271.531006,-31.4544773,17.13790000000002,13.945599999999999,8.382921999999999
1.0,1.0,2.812748088470394,0.0978594663696474,1.3454723665996355,3.4609209289786604,0.17601320000000004,895.6,5127.0,0.79,0.83,-0.02,4.57,285.9115968,41.0695091,15.067,12.972,14.9483
1.0,3.0,2.886720767802218,0.10885440491208209,0.8372475245337022,3.2920922695155412,0.17627320000000007,785.8,4648.0,0.67,1.044,0.038,4.63,285.7515347,41.3356739,15.771,13.16,15.5561
1.0,1.0,4.028898963147031,0.21752781252857406,1.6195692224222675,2.631888840136646,0.18,1024.4,5466.4,0.9339999999999999,0.63,0.16040000000000001,4.388,327.4977057,-41.2440371,10.56,7.139,9.93207
1.0,1.0,3.396598685181088,0.11387331230097293,1.1631508098056809,3.1943398775873453,0.0796,907.8,5849.0,1.06,1.02,-0.01,4.39,285.0416235,50.0753913,13.019,11.469,12.8822
1.0,1.0,3.6669222263823924,0.5168450446030655,1.0647107369924282,1.6833759041524967,0.0354,774.6,6159.0,1.25,1.16,0.03,4.31,294.8526163,49.0574468,14.666,13.255,14.5898
1.0,1.0,0.5749479332995278,0.015774919115362215,1.4350845252893227,4.063885354737392,0.0,1871.0,5251.0,0.87,0.88,0.256,4.46,348.0589516,-44.8764852,12.349,10.315,12.063
1.0,1.0,7.215239978730097,1.2725655957915476,1.6945282945135287,7.197345013189627,0.31,1281.4,5852.0,1.098,1.22,0.02,4.418,343.6639631,-70.0733957,6.04,4.518,5.89397
1.0,1.0,2.7621216328899374,0.18496735429270775,1.3581520551736102,3.519357841896293,0.00742,879.8,5619.12,0.84,0.99,-0.048,4.58,293.9835827,39.5728474,15.907,14.087,15.678
1.0,1.0,7.512573259561121,5.084403650472818,1.9486782692651985,8.006700845440367,0.3452,1700.0,4060.0,1.1179999999999999,0.85,-0.078,3.8860000000000006,242.3762343,-21.0831403,12.618,8.916,12.0572
1.0,2.0,9.061944766560234,2.3045830956567186,2.415922715054306,6.837592330364707,0.0,1589.6,6099.0,1.42,1.31,0.38,4.42,103.008075,-33.915267,7.21,5.836,7.0564
1.0,2.0,3.062495427734505,0.1458304482115395,2.227969299613256,3.246490991901174,0.0,890.0,6237.0,1.65,1.25,-0.136,4.1,245.9079242,54.6900774,9.765,8.531,9.64482
1.0,3.0,2.36651586699073,0.6049484454018677,0.8590852581033759,4.169543096896382,0.055720000000000006,1101.4,4663.0,0.66,0.75,-0.25,4.67,332.6357627,-11.1661157,13.581,11.042,13.2207
1.0,2.0,2.202844533535184,0.44448863912217185,0.8372475245337022,4.513388563019916,0.104302,961.0,5502.7,0.83,0.88,0.016219999999999995,4.518,333.1100738,-16.3418863,12.365,10.549,12.0976
1.0,6.0,4.835602310999087,0.3920420877760237,1.355835153635182,3.3474684141069653,0.0796,820.2,6080.0,1.2,1.2,-0.12,4.4,284.4334642,49.3051239,13.883,12.482,13.7397
1.0,1.0,2.964663602033286,0.14219376570317527,2.099611748469219,3.8035536623702315,0.0,1027.0,6095.0,1.87,1.41,0.175,4.04,47.5172608,-50.8322632,7.57,6.256,7.41653
1.0,4.0,1.8238277414734467,0.058268908123975775,0.7793248768009976,3.402366085175887,0.017622000000000002,719.6,6012.0,1.02,0.924,0.0776,4.44,289.8615609,43.4727412,14.739,12.994,14.5672
1.0,1.0,6.618512693812809,1.2308094582794957,2.2857943325964074,4.852030263919617,0.13999999999999999,668.04,5351.0,1.1400000000000001,0.25,0.0196,4.436,269.3294067,-31.9517231,16.911520000000017,13.945600000000002,10.366859999999999
1.0,2.0,2.295063879445108,0.15552667189491812,1.1568811967920856,2.272125885509337,0.08380000000000001,615.52,4725.0,0.69,0.75,0.05,4.64,287.9978721,50.9441847,13.655,11.255,13.4598
1.0,1.0,1.9269747142104734,1.6361473514130775,0.9585836440644065,6.80533201630943,0.34193120000000005,1003.8400000000008,5580.0,0.84,0.88,-0.25,4.52,60.3752402,15.6251296,12.523,10.299,12.1848
1.0,4.0,2.2300144001592104,0.22089263591360303,1.021731244332152,1.0438040521731147,0.02,680.8,5505.2,0.88,0.93,0.018,4.67,290.9734395,45.2902761,14.89,13.083,14.766
1.0,1.0,1.7187648155667858,0.05833494367942955,2.9230540480560054,5.304462943744508,0.275,1645.0,6572.0,1.62,1.38,0.0,4.16,112.4192251,-29.9379163,12.745,11.518,12.6539
1.0,1.0,1.4297090317489114,0.04372019068954297,2.642408849848773,5.451101713367332,0.0,1458.0,6060.0,1.11,1.18,0.237,4.42,217.9257785,72.449489232,12.107,10.436,11.7064
1.0,6.0,3.9155168946824017,0.23799275416441554,2.200966747497381,2.8791984572980396,0.09,1003.8400000000008,5836.0,1.38,1.07,0.14,4.21,79.4207483,7.3527156,7.31,5.79,7.14947
1.0,1.0,4.016125714745444,0.76080582903376,2.2857943325964074,6.245878095927821,0.22400000000000003,667.24,5166.0,1.1400000000000001,0.32,-0.008400000000000001,4.436,267.465125,-29.4615,16.911520000000017,12.5358,10.863846
1.0,1.0,3.960923080314494,1.2296405510745139,2.2857943325964074,5.14166355650266,0.22399999999999998,1022.04,5263.2,1.1400000000000001,0.58,0.0516,4.498,271.95697,-25.3446388,17.13790000000002,14.218,10.863846
2.0,1.0,3.0427929992970038,0.15552667189491812,0.9001613499442714,2.6606360051182305,0.08380000000000001,782.2,5293.0,0.83,0.9,0.08,4.55,290.493913,52.055611,12.913,10.885,12.738719999999999
1.0,1.0,0.5096195949513033,1.5509622868933208,0.6205764877251099,6.314222177793832,0.2748,1340.8,5500.0,0.89,0.9019999999999999,0.0,4.6,17.6412694,1.5784137,11.535,9.915,11.5845
1.0,1.0,1.7583120385617488,0.0309558841204451,0.9025974047421526,2.3264985399991738,0.059,404.0,3225.0,0.21,0.18,0.04,5.04,292.313979,65.9738018,15.87,10.821,14.6457
2.0,1.0,1.1489406343089972,0.02664193094642118,2.511305123642531,5.409321387630002,0.03,750.0,3660.0,0.51,0.53,0.1,4.75,69.5523415,39.4580035,15.7,10.852,14.3107
1.0,4.0,2.7831773394438786,0.12044615307586716,1.1786549963416462,2.4146284583531203,0.01986,780.2,6175.0,1.47,0.9940000000000001,0.092,4.19,292.6780488,46.7266813,13.2,11.957,13.0992
1.0,2.0,1.6608421806638263,0.04688358589885042,0.8285518175661483,2.552509501182606,0.0071400000000000005,879.0,6031.0,0.95,0.826,-0.082,4.4,294.6466171,41.8840952,14.357,12.668,14.2578
1.0,1.0,1.7086656594505623,0.08783991445818465,0.6830968447064438,3.0666122448147997,0.23953120000000006,983.0,5780.0,0.99,1.0,0.0,4.44,284.6753857,44.4177225,13.969,12.305,13.8033
1.0,4.0,4.131961425793407,2.2019876488755075,2.142833586638812,2.775708849576025,0.073,1085.4,4440.0,0.68,0.74,0.12,4.62,106.559098,-47.5878156,10.54,7.715,10.1026
2.0,1.0,9.415041678316092,2.9444389791664403,1.6509467342067718,6.934972409610687,0.8156560000000003,188.6,5794.0,1.53,1.07,0.1,4.02,206.7357992,6.3498994,6.33432,4.851,6.17464
2.0,3.0,8.660427359502146,1.9671123567059163,2.138482079275682,6.679065123660569,0.61,1685.0400000000009,5805.0,1.232,0.93,-0.281,4.41,225.8999745,-27.8415947,8.413,6.896,8.25674
1.0,2.0,1.8932140019569397,0.15515490590938402,1.667706820558076,2.3595998277010883,0.07514000000000001,648.2,5904.0,1.04,1.03,-0.03,4.42,297.2014919,41.7301534,14.886,13.34,14.7303
2.0,1.0,3.9745251178269867,5.084403650472818,1.9830478055076852,8.782095002817277,0.202,2450.0,5183.2,1.08,2.1,0.13579999999999998,4.406,242.1821202,-23.6855244,5.86,5.707,5.83871
1.0,1.0,1.598703322330025,0.11034456543814426,0.9122827104766162,3.5100307509701714,0.0796,895.6,5121.0,0.76,0.79,-0.17,4.58,284.8713893,49.7758867,16.01,14.001,15.9408
1.0,1.0,5.240407647607902,0.08050789142057231,1.449269160281279,3.3640186703563244,0.28083320000000006,731.2,5211.0,0.79,0.82,-0.11,4.57,281.5941261,42.5963949,15.652,13.252,15.2071
1.0,4.0,2.2117004062338443,0.08065790301745447,0.9242589015233319,3.352148871080005,0.0896874,1069.6,6211.0,1.41,1.25,0.17,4.23,288.6887221,41.1511076,10.922,9.806,10.9656
1.0,3.0,3.038791763014438,0.13190507087993858,2.362414431515334,1.5040773967762742,0.293,1230.72,5845.0,1.01,0.89,-0.18,4.39,166.9742616,-30.1751383,6.51,4.995,6.35547
3.0,1.0,4.283365847849911,0.29266961396282004,1.4986741408682556,7.8450929225330155,0.11,574.2,5588.0,1.08,1.24,0.24,4.46,287.2632091,34.6006972,7.97,6.375,7.86705
1.0,1.0,2.1741039344427056,0.07408654335269818,2.9699015135194693,6.07858216845348,0.123,682.6,5493.0,1.05,1.0,0.07,4.4,285.2685283,48.5598835,12.52,10.806,12.3795
1.0,5.0,2.9530366498863563,0.11332868530700317,1.0818051703517284,2.70805020110221,0.27033120000000005,510.0,4925.0,0.64,0.69,-0.37,4.68,283.2125621,45.3496992,13.965,11.659,13.7197
1.0,1.0,2.647263920386346,1.4956096961958352,1.2612978709452054,6.609080775171661,0.200454,954.4,3748.0,0.55,0.55,0.005,4.7,160.3249517,12.1911149,14.622,10.75,13.8429
1.0,2.0,0.5096195949513033,0.014003489824872732,0.8750519838575576,1.8870696490323797,0.0,1936.0,5106.0,0.79,0.85,0.073,4.57,211.0939367,46.5192825,11.361,9.237001,11.067
1.0,2.0,3.177911778592406,1.138828843261493,1.3137236682850553,7.156146063183928,0.386,673.0,5994.0,1.06,1.1,0.08,4.43,132.7376431,13.170269,11.305,9.804,11.1945
1.0,1.0,4.026904056620066,0.23269776411902143,1.5871923034867808,3.77138067562568,0.197,385.0,5212.0,0.87,0.83,0.04,4.54,164.8563364,-56.6235564,8.62,6.591,8.38213
1.0,2.0,7.644969865655762,3.044522437723423,2.98684688438236,6.861177166421555,0.19,1204.0,3972.0,0.7539999999999999,1.73,-0.08399999999999999,3.7840000000000003,212.0421402,-41.3980405,12.032,8.542,11.5848
1.0,1.0,4.17859035071708,0.36932387856169807,1.5151272329628591,2.0095822482056818,0.0354,811.8,5760.0,1.05,1.02,0.11,4.41,294.4556567,46.7435353,15.303,13.849,15.2729
1.0,2.0,1.7650666993226891,0.28922304514195124,0.9555114450274363,2.0014800002101243,0.0,1000.0,5464.0,0.83,0.91,0.04,4.64,280.3266806,70.2900536,11.168,9.616,11.2087
1.0,1.0,1.142853404126862,0.027547071329299552,2.524848256880948,6.439111764361014,0.0,890.0,3943.0,0.61,0.64,0.332,4.66,36.1561463,-65.0001957,15.103,11.119,14.3985
1.0,1.0,0.9211349795370315,0.02664193094642118,2.5817308344235403,7.790034108264586,0.0,1952.0,6035.0,1.21,1.13,0.05,4.35,103.4242023,-5.5360385,15.932,13.806,15.8116
1.0,2.0,1.7384321778458327,1.081061081145572,1.449269160281279,7.006701547624294,0.38866000000000006,908.0,5077.0,0.85,0.83,0.13,4.5,130.8783479,24.4229559,12.572,10.381,12.3271
1.0,1.0,1.772366807884349,0.05996558116743406,1.0959420601122307,1.9050881545350582,0.046,1056.0,5585.0,0.95,0.96,-0.04,4.47,159.4093183,-40.888259,9.44,7.845,9.28881
1.0,1.0,4.884240299746993,0.31841813313462036,1.3291947690793178,2.6108963776206684,0.08668000000000001,565.12,4898.0,0.8,0.77,0.14,4.52,298.5948803,41.4359643,15.192,12.731,15.0578
1.0,1.0,1.665225312085683,0.2062188659415681,1.7526720805200082,2.953833486652593,0.00654,743.8,6125.0,1.22,1.15,0.05,4.33,291.080133,43.8601911,15.136,13.592,14.9719
1.0,3.0,3.8898519335801685,0.24059046491793043,1.3376291891386096,3.4400660814209716,0.081,983.0,5786.0,1.49,1.096,0.05600000000000001,4.16,288.7389481,46.7625929,13.823,12.389,13.7179
1.0,1.0,5.429973009590574,1.6620303625532709,2.3544583110849886,2.150598735996164,0.29279999999999995,609.8399999999999,5155.6,1.1400000000000001,1.14,-0.04778,4.508,264.469458,-27.9847,16.911520000000017,13.945600000000002,9.201001999999999
1.0,2.0,2.2516503848330847,0.11026817073094979,0.9669838461896731,2.7952941282184267,0.07514000000000001,663.6,5899.0,1.15,1.02,-0.05,4.32,295.2173259,40.5921599,13.812,11.978,14.79522
1.0,1.0,3.2057977208563972,0.3712625192573223,1.3609765531356006,3.3640186703563244,0.28083320000000006,782.2,5279.0,0.81,0.84,-0.09,4.56,283.8330588,41.9786358,14.846,12.812,14.701
1.0,1.0,1.507957501646176,0.18496735429270778,0.8628899551470398,3.321878744720162,0.015702,711.6,4184.0,0.57,0.59,-0.3,4.7,291.1528056,40.8876814,15.85,11.907,14.6803
2.0,2.0,8.625966875581698,1.8484548129046001,2.670302561463216,7.7538810241391625,0.08,1157.6400000000008,5592.4,4.375919999999985,1.6460000000000001,0.182,3.9299999999999997,238.2337015,12.9120871,16.943,14.218,16.020620000000008
1.0,1.0,1.6702714536018382,0.046024438311279336,2.0554049638515948,4.054216771131322,0.13,885.0,4802.0,0.69,0.75,0.15,4.14,319.4982407,-22.0498228,12.095,9.793,11.827
1.0,1.0,1.5801334091558337,0.3233825411130292,2.700018029404946,1.8026561067032465,0.06739999999999999,1209.4,5849.0,1.06,1.03,0.04,4.41,296.3931945,45.568533,15.386,13.775,15.2848
1.0,1.0,0.6620438326716532,0.32385636270399,0.9477893989335261,1.9039487829721378,0.06739999999999999,798.4,5708.0,0.96,0.97,0.0,4.46,296.0540705,45.8270447,14.993,13.182,14.8369
2.0,1.0,1.7276955021385645,0.9281917945886018,2.828319033493155,6.997902334588958,0.11,930.2,6600.0,1.82,2.1,0.11,4.25,260.1161719,38.2421682,9.988,8.851,9.87283
1.0,1.0,3.0957314102702727,0.09009544757455032,1.126875753940969,3.3186166359571194,0.23953120000000006,817.4,6000.0,1.13,1.07,0.06,4.36,283.754777,45.335125,13.477,12.079,13.3209
1.0,1.0,2.437289834475485,0.05834437697424366,1.0188473201992472,7.000772886405656,0.24,347.0,3225.0,0.3,0.27,-0.03,4.91,208.4587323,52.6027628,15.355,10.217,14.0104
1.0,1.0,6.77078942390898,1.0402767116551463,1.7299585967873086,6.208217320835762,0.08,1138.2,4806.0,4.1,1.07,0.05,3.31,351.464742892,-70.9032461,7.47,5.127,7.18755
1.0,1.0,7.86940171257709,1.589235205116581,2.459506502545065,6.99207174880255,0.2,1000.2,4750.0,9.85,1.15,-0.4,2.51,194.2824262,46.1765638,6.11055,3.486,5.82375
1.0,1.0,4.789739215322525,0.41871033485818504,1.9045892165379708,5.9547339111376285,0.27,1254.0,6136.0,1.454,1.2,-0.1802,4.36,105.0746449,-5.3668142,6.29351,4.953,6.15257
1.0,1.0,6.687787639525121,1.3506671834767394,2.4224333881709645,3.8176239704053163,0.30219999999999997,667.24,5166.0,1.1400000000000001,0.69,-0.04778,4.508,264.2845,-29.7091111,16.911520000000017,13.945600000000002,9.201001999999999
1.0,1.0,7.10002716662926,1.1339794325054011,2.007705294492145,4.0250714729063715,0.298,733.0,5049.8,0.83,0.85,0.172,4.53,10.2072994,40.1842918,7.36,5.164,7.07827
2.0,2.0,6.363846647752072,0.7352483565785808,1.7837155500831194,2.7687024303806926,0.404,1126.8,5454.2,2.6380000000000003,0.51,0.1728,3.886,92.6435993,-21.8677233,8.15,4.166,7.30724
1.0,1.0,2.901709180747718,0.2274409221929079,1.275362800412609,1.6833759041524967,0.0854,694.2,5212.0,0.79,0.83,-0.1,4.57,291.221172,50.5813487,14.679,12.558,14.4853
1.0,1.0,3.5995290149227133,0.4577136097479098,1.2311014717141886,2.963973664501496,0.20728,565.12,4894.0,0.68,0.75,-0.24,4.64,297.2717207,43.3330644,13.129,10.813,12.9403
1.0,1.0,1.9092054125196352,0.1464771392861457,1.068153081183401,4.298893084618304,0.018222000000000002,785.8,4346.0,0.65,0.68,-0.03,4.65,291.9032411,37.9023677,14.891,11.875,14.4746
1.0,2.0,2.9780671601464244,0.08718727818477406,1.481705059828518,1.358409157630355,0.1,684.0,3382.0,0.29,0.29,0.09,4.76,111.852091,5.225807,9.84,4.857,10.297724
1.0,1.0,1.759322069296821,0.05534009503316459,2.9048223981941486,4.9476564449266665,0.0,1205.0,5764.0,1.07,1.06,0.239,4.4,84.1527191,0.8962788,12.475,10.936,12.3642
1.0,2.0,2.443579406123112,0.09503741533475173,0.7774883289936961,4.518663322424645,0.32,1066.0,6145.0,1.29,1.2,0.119,4.29,292.6274943,37.8601653,11.766,10.688,11.8292
1.0,1.0,2.8643667622855817,0.11955923505763925,1.2839847422953208,2.785011242238338,0.0,723.0,5801.0,1.02,1.0,0.019,4.42,186.5242821,61.2589289,9.584,8.073,9.42861
1.0,1.0,0.7257163500085128,0.020194707285519278,0.8372475245337022,8.088449870259316,0.3424,1885.0,5752.0,0.94,0.99,0.04,4.58,226.4567308,64.0476821,8.4,6.792,8.23223
1.0,2.0,1.858202425776769,0.0639133257436528,1.7595805708638197,4.80325851630723,0.47,1418.0,6397.0,1.58,1.28,-0.22,4.15,287.8872376,46.2761224,12.981,11.503,12.8025
1.0,1.0,5.61349300330874,0.6830968447064438,1.708367671869364,5.478015944672492,0.139,863.4,4770.0,10.86,1.69,-0.06,2.59,8.7401487,-8.8242618,5.986,3.748,5.70895
1.0,1.0,1.7249517852645497,0.05164323315183845,0.5538851132264376,2.7092574620620806,0.0,1032.0,5495.0,0.96,0.93,0.16,4.44,297.1487941,46.2969247,12.01,10.185,11.8227
1.0,1.0,1.9139092530429493,0.15552667189491812,0.9768212316141874,2.1152226349902064,0.08380000000000001,785.8,4132.0,0.73,0.65,-0.12600000000000003,4.53,289.7428363,50.7870626,15.928,12.739,15.473
1.0,1.0,1.4148885988040125,0.3375251408062708,0.9707789171582247,1.6833759041524967,0.06739999999999999,721.4,5353.0,0.83,0.87,-0.04,4.55,295.3543571,48.5153932,15.961,13.929,15.997
1.0,1.0,2.825752975759988,0.16696750731774443,1.095273387402595,3.6172612907449113,0.017622000000000002,815.2,5634.0,0.91,0.93,-0.07,4.49,290.4714596,44.3870422,14.026,12.089,13.7654
2.0,1.0,4.669074130824704,0.3806258180945189,1.667706820558076,4.812184355372417,0.032,475.0,5623.0,1.75,0.94,-0.11,3.93,286.830312,42.2791434,14.015,12.342,13.9066
2.0,1.0,2.9356450573093107,0.11564742352596188,1.344951397585508,2.585848770252903,0.17,937.8,6273.0,1.35,1.21,0.01,4.26,283.1510448,45.1400838,9.495,8.14,9.3748
